"There's a smoke smell, so I'd like to purchase a 3M filter to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm here to shop for 3M air filters to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm here to shop for 3M filters to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm here to shop for a 3M air filter to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm here to shop for a 3M filter to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm looking for 3M air filters to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm looking for 3M filters to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm looking for a 3M air filter to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so I'm looking for a 3M filter to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
"There's a smoke smell, so someone told me to try 3M air filters to help with that",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:"""" Honeywell Allergen Plus"""", """"Honeywell Elite Allergen"""", """"Honeywell Superior Allergen""""] meet your criteria for [attribute: """"allergen defense""""] based on customer review and industry data. These models are located at the [location: """"right side of the shelf""""]. Would you like to make a purchase?"
